"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT1008_CL_S1_ON-CAMPUS/Lecture_1/01","Introduction to computer science","","Monday","11:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G31 - LTB (Bldg 92)","Garcia Gallego, Julian Andres /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/03-P1","Algorithms and programming fundamentals in python","","Monday","11:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT2085_CL_S1_ON-CAMPUS/Tutorial/02","Introduction to computer science for engineers","","Monday","11:00am","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Garcia De La Banda, Maria Jose /Professor"
"FIT3134_CA_S1_ON-CAMPUS/Lecture/01","EntrepreneurshipEntrepreneurship","","Monday","11:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CA_Building H, Room H116, Level 1 (Exhibition Space)","Behrenbruch, Christian /Professor"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/05","Data analytics","","Monday","11:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Kumarage, Heshan Danushka /Dr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/10","Data analytics","","Monday","11:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)",""
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/02","Computer networks","","Monday","11:00am","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Uddin, MD. Safi /Mr"
"FIT2091_CL_S1_ON-CAMPUS/Studio/04","Interactive media studio 1","","Monday","11:00am","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Power, Mark Wesley /Mr"
"FIT2085_CL_S1_ON-CAMPUS/Tutorial/03","Introduction to computer science for engineers","","Monday","12:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Taylor, Brendon Ashley /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Lecture/01","IT professional practice","","Monday","12:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_25 Exhibition Walk, Room C1 - Theatre Central 1 (Bldg 63 & 64)","Messom, Christopher Hugh /Dr"
"FIT2083_CL_S1_ON-CAMPUS/Lecture/01","Innovation and research in computer science","","Monday","12:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 303 - LTB (Bldg 92)","Green, David Geoffrey /Professor"
"FIT3176_CL_S1_ON-CAMPUS/Lecture/01","Advanced database design","","Monday","12:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_20 Chancellors Walk, Room H4, Lecture Theatre, (Bldg 11)","Taniar, David /Assoc Professor / Le, Minh Viet /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Workshop/01","IT project management","","Monday","1:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Wong, Anthony Kee Ling /Dr"
"FIT2085_CL_S1_ON-CAMPUS/Tutorial/04","Introduction to computer science for engineers","","Monday","1:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Taylor, Brendon Ashley /Mr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/01","Android and iOS development","","Monday","1:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Olsen, Joshua Matthew /Mr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/06","Data analytics","","Monday","1:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Seneviratne, Sachith Hasaranga /Mr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/09","Data analytics","","Monday","1:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Kumarage, Heshan Danushka /Dr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/05","Computer networks","","Monday","1:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Uddin, MD. Safi /Mr"
"FIT3174_CL_S1_ON-CAMPUS/Lecture/01","IT strategy and governance","","Monday","1:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_16 Rainforest Walk, Room S10 [L5.14] - Science Theatre (Bldg 25)","Sedera, Darshana Dewapriya /Assoc Professor"
"FIT3098_CL_S1_ON-CAMPUS/Studio/02","Social informatics","","Monday","1:00pm","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Atchison, Martin Desmond /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/01-P1","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","","Monday","2:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT1053_CL_S1_ON-CAMPUS/Lecture/01-P1","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","","Monday","2:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/01-P1","IT professional practice","","Monday","2:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Swaminathan, Venkataraman /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/02-P1","IT professional practice","","Monday","2:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Rajapakse, Jayantha Bandula /Dr"
"FIT3161_CL_S1_ON-CAMPUS/Workshop/01","Computer science project 1","","Monday","2:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room G21 - LTB (Bldg 92)","Jitnah, Joseph Andre Daniel /Mr"
"FIT3176_CL_S1_ON-CAMPUS/Laboratory/01","Advanced database design","","Monday","2:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Li, Huashun /Ms"
"FIT3176_CL_S1_ON-CAMPUS/Laboratory/03","Advanced database design","","Monday","2:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Le, Minh Viet /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/01","Introduction to computer science","","Monday","3:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 387 - LTB (Bldg 92)","Handapangoda, Chintha Chamalie /Dr"
"FIT2085_CL_S1_ON-CAMPUS/Lecture_1/01","Introduction to computer science for engineers","","Monday","3:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 141 - LTB (Bldg 92)","Garcia De La Banda, Maria Jose /Professor"
"FIT2091_CL_S1_ON-CAMPUS/Lecture/01","Interactive media studio 1","","Monday","3:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 204 - LTB (Bldg 92)","Power, Mark Wesley /Mr"
"FIT2108_CL_S1_ON-CAMPUS/Seminar/01","Industry based learning seminar","","Monday","3:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Huxford, Stephen Barrie /Mr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/02","Android and iOS development","","Monday","3:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Olsen, Joshua Matthew /Mr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/07","Data analytics","","Monday","3:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Kumarage, Heshan Danushka /Dr"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/04","Introduction to computer science","","Monday","4:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 182 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Lecture/01","Foundations of 3D","","Monday","4:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_15 Rainforest Walk, Room S5 - Science Theatre: (Bldg 24)","Chandler, Thomas Theodore /Dr"
"FIT3176_CL_S1_ON-CAMPUS/Laboratory/02","Advanced database design","","Monday","4:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Li, Huashun /Ms"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/02","Introduction to computer science","","Monday","5:00pm","1:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_19 Ancora Imparo Way, Room 136 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/01","Foundations of 3D","","Monday","5:00pm","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Lewis, David /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/03","Foundations of 3D","","Monday","5:00pm","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/08","Foundations of 3D","","Monday","5:00pm","3:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Laird, Warwick Tristan /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/03-P1","IT professional practice","","Monday","6:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Rajapakse, Jayantha Bandula /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/04-P1","IT professional practice","","Monday","6:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Vijaybalaji, Arjun Chennai /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Workshop/01","Mobile application development","","Monday","6:00pm","2:00","26/2/18 to 26/3/18, 9/4/18 to 21/5/18","CL_21 Rainforest Walk, Room S7 - Theatre (Bldg 21)","Sheikh Ali, Nawfal Abdulsattar Mahdi /Dr"
"FIT1008_CL_S1_ON-CAMPUS/Lecture_2/01","Introduction to computer science","","Tuesday","8:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G31 - LTB (Bldg 92)","Garcia Gallego, Julian Andres /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Workshop/01-P2","Programming fundamentals in java","","Tuesday","8:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Huxford, Stephen Barrie /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/06","Mobile application development","","Tuesday","8:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 186 - LTB (Bldg 92)","Haider, Ammar /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/12-P1","IT professional practice","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Rajapakse, Jayantha Bandula /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/13-P1","IT professional practice","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/01","IT project management","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Huynh, Khai Phat Peter /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/06","IT project management","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Wong, Anthony Kee Ling /Dr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/09","IT project management","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Paull, Stephen Charles /Mr"
"FIT2083_CL_S1_ON-CAMPUS/Laboratory/02","Innovation and research in computer science","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Wang, Michael /Dr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/01-P1","Data analytics","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 1/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Wong, Yung Fei /Dr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/07","Computer networks","","Tuesday","8:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Alam, Rosanna Faria /Mrs"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/03","Introduction to computer science","","Tuesday","9:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 186 - LTB (Bldg 92)","Companez, Nathan /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/03-P2","Algorithms and programming fundamentals in python","","Tuesday","9:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/01","Mobile application development","","Tuesday","9:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 188 - LTB (Bldg 92)","Laali, Mohsen /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/07","Mobile application development","","Tuesday","9:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G57 - LTB (Bldg 92)","Haider, Ammar /Dr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/04","Android and iOS development","","Tuesday","9:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Olsen, Joshua Matthew /Mr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/08","Android and iOS development","","Tuesday","9:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Sehgal, Aman /Mr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/08","Data analytics","","Tuesday","9:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Lecture/01","Web fundamentals","","Tuesday","10:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_43 Rainforest Walk, STH1 Theatre, Lecture Theatre [L5.VC14]","Fraser, Janet Lee /Ms"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/04","Mobile application development","","Tuesday","10:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 284 - LTB (Bldg 92)","Haider, Ammar /Dr"
"FIT3077_CL_S1_ON-CAMPUS/Lecture_1/01","Software engineering: architecture and design","","Tuesday","10:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_16 Rainforest Walk, Room S1 - Science Theatre (Bldg 25)","Squire, David McGregor /Dr / Aleti, Aldeida /Dr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/02","IT project management","","Tuesday","10:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Huynh, Khai Phat Peter /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/07","IT project management","","Tuesday","10:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Wong, Anthony Kee Ling /Dr"
"FIT2083_CL_S1_ON-CAMPUS/Laboratory/01","Innovation and research in computer science","","Tuesday","10:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Wang, Michael /Dr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/01","Computer networks","","Tuesday","10:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Alam, Rosanna Faria /Mrs"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/06","Introduction to computer science","","Tuesday","11:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 387 - LTB (Bldg 92)","Handapangoda, Chintha Chamalie /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Workshop/02-P1","Programming fundamentals in java","","Tuesday","11:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_15 Rainforest Walk, Room S6 - Science Theatre (Bldg 24)","Huxford, Stephen Barrie /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/08","Mobile application development","","Tuesday","11:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 388 - LTB (Bldg 92)","Haider, Ammar /Dr"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/01","Software engineering: architecture and design","","Tuesday","11:00am","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 390 - LTB (Bldg 92)","Nazar, Najam /Dr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/05","Android and iOS development","","Tuesday","11:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Olsen, Joshua Matthew /Mr"
